Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,clean_text
30123,1967,8450,Haha,1703,6,WhySoSerious?,haha
34252,2263,9654,15%,1484,8,-Bonsai-,15
19587,1223,5453,LETS GO HOME AND RELAX [SEPA] FROM OUR VICOTRY [SEPA] LOL DONT HIT THE PA LF,2834,6,jaynanners,lets go home and relax sepa from our vicotry sepa lol dont hit the pa lf
23951,1526,6746,i dont care,2658,2,Tipsy*Trick,i dont care
1673,142,556,report g,2724,1,Soy La Leche,report g
37060,2436,10426,oyoyoyoy combo wombo,-57,3,oldXeller~,oyoyoyoy combo wombo
28263,1823,7918,hah,2286,4,ice.Xtrfy~,hah
6234,434,1843,look atwhat it does,1309,2,(something something) subwoofer,look atwhat it does
39955,2649,11318,ez gamr,2065,4,xD........,ez gamr
6478,440,1884,so much shittalking,1530,7,hG.IntrinsiC,so much shittalking
18203,1122,5053,bristle MVP,3539,2,-]NZL[-Duddley,bristle mvp
40789,2715,11584,:DDD [SEPA] are khodaysh,2367,5,Just My Chi Chi ?,ddd sepa are khodaysh
37321,2455,10498,? [SEPA] ?,2683,1,allexXx,sepa
12423,771,3504,Dc is real,3215,6,MODARCOCOTMU SU,dc is real
29214,1896,8185,fuck it,1144,8,ϟwarđ,fuck it
5426,377,1608,asshole,3188,2,Hikari Mini Algae Wafers,asshole
11660,715,3298,15-Sep,2511,7,812,15sep
25572,1641,7162,awtz :(,14,9,Greedy Must Die :P,awtz
31522,2061,8836,unpause he rq ,625,5,Who Knows,unpause he rq
39591,2627,11180,dem rq',563,2,³Kyffen³,dem rq
15394,945,4240,wooo kids hero so happy [SEPA] not u win this [SEPA] ursa and omni carry u [SEPA] :)),2144,6,GRIHDA LORENSA HASTILINYA,wooo kids hero so happy sepa not u win this sepa ursa and omni carry u sepa
41271,2739,11682,i will,1955,1,Admiral Meister,i will
90,9,27,ez,2964,5,Pittiplatsch der Liebe,ez
13655,835,3783,i have never in my entire life seen someone get so much dick sucking done in mid,1589,7,TINKLES,i have never in my entire life seen someone get so much dick sucking done in mid
34606,2287,9767,2 min plz [SEPA] ty,470,7,Witchking,2 min plz sepa ty
2865,205,867,NICE [SEPA] WP SUPPORTS 3k,395,6,un1x0p,nice sepa wp supports 3k
34939,2310,9869,"reset modem, 2 minutes",880,1,Oliveira,reset modem 2 minutes
32396,2121,9111,LOL [SEPA] GOTEM,1159,5,akasaka,lol sepa gotem
12711,781,3569,niice game,4125,1,Kangu [CWD],niice game
5623,395,1685,fail,1951,8,S H I T,fail
34451,2276,9733,^^,3411,5,FRETZIE # 10,
26939,1741,7529,hey 2 mins is pass,1312,4,Pat xD,hey 2 mins is pass
21340,1358,5948,Gg,2713,7,KYU,gg
5692,407,1705,LMAO,1312,1,傻逼xy,lmao
10695,665,3014,fresh meat,2274,7,indigostar1964,fresh meat
22083,1406,6184,yuhuu,2829,0,HOHOHO,yuhuu
37670,2472,10597,the pain,2676,2,Beard No.64,the pain
30928,2021,8679,11,383,1,SCOURGE,11
20933,1329,5821,wew,2040,5,BOSS.662,wew
41056,2731,11658,faster noob,1286,3,[?],faster noob
25204,1617,7060,troubles [SEPA] he is playing in comp club,344,8,bailand0,troubles sepa he is playing in comp club
28135,1812,7876,"crying that he has no sentrys, denies his sentry [SEPA] crying that he has no stacks, doesnt take them",1986,5,Arakus,crying that he has no sentrys denies his sentry sepa crying that he has no stacks doesnt take them
33245,2190,9374,ez,556,6,lex,ez
1302,118,442,well,1833,7,fLiNe,well
17411,1070,4839,dande station he means,3941,6,DICK LICKERSON,dande station he means
20717,1306,5758,please just wait,255,6,Tremus,please just wait
19393,1211,5418,i just felt like playing like a cancer [SEPA] i dunno about everyone else,1402,7,Lewis,i just felt like playing like a cancer sepa i dunno about everyone else
31233,2038,8752,eh,1449,7,LORD DIMASALANG,eh
40611,2706,11527,hahahahaha,2497,0,To Chi,hahahahaha
25166,1613,7046,ez,8,7,Professional Cuckold,ez
21430,1360,5961,gg,2832,6,Yasser,gg
28911,1861,8079,this sucks for me [SEPA] because [SEPA] I get no mmr [SEPA] T_T,2665,8,Sir Pudgealot,this sucks for me sepa because sepa i get no mmr sepa tt
4590,319,1366,ty brown [SEPA] lmfao,2363,6,tiNka,ty brown sepa lmfao
1540,133,517,made sure to save one for you ;),1865,6,Morals,made sure to save one for you
36583,2396,10300,no [SEPA] ice blood,1819,0,DG.DarkDevil™,no sepa ice blood
27539,1779,7697,Fair game,753,3,SOUL killer,fair game
14641,891,4013,ur friend?,-88,3,A.L,ur friend
1801,149,600, [SEPA] lets play a good game of Dota huh?,-52,4,SwiindLe (:,sepa lets play a good game of dota huh
12276,763,3477,that's out magnus,1602,7,Jerball,thats out magnus
27470,1777,7690,:/,2070,2,(SHOGUN,
17052,1050,4719,lol,579,4,KeepAwake,lol
27673,1783,7733,glgl,-39,5,ƒíreFǿX,glgl
8398,520,2323,tiny is a pleasant person irl [SEPA] gg boys,1192,0,Bukkakalypse,tiny is a pleasant person irl sepa gg boys
18430,1139,5119,LOL,3652,5,bujiangLI,lol
3455,261,1073,that guy is feeding intentionally,981,1,HellFire,that guy is feeding intentionally
25084,1602,7016,ez,2488,8,$upport_787,ez
21656,1378,6038,more range,311,2,Fear,more range
21721,1383,6064,is this a ot game [SEPA] bot,1292,4,Cotton Picker,is this a ot game sepa bot
39813,2641,11254,disconnected after trash talk [SEPA] before,258,4,HELENA BEAT,disconnected after trash talk sepa before
5199,361,1526,?,2210,2,loner w/ a boner,
22972,1456,6443,wk thinks embers slash is magic dmg..,2194,0,Shifty,wk thinks embers slash is magic dmg
23214,1473,6529,mind blowned,1444,3,Lucid,mind blowned
810,71,280,i guess he thinks that pl>warlock,1117,2,Crimson Lotus,i guess he thinks that plwarlock
10636,662,2994,wrong turn ! ajaj,1313,2,█ƒeÄƒ,wrong turn ajaj
523,51,184,fuck u,2772,7,CxopaLaggeR,fuck u
41780,2791,11838,ez,1764,7,SF_[21]BODY SNATCHER,ez
15232,936,4196,pfff,3924,8,ata.k1nD,pfff
23270,1473,6539,GOOGD GAME,3706,5,Hello,googd game
8393,520,2323,rage?,1115,9,Naruto,rage
44754,3031,12865,ez [SEPA] gg,2152,5,Mensiano,ez sepa gg
14983,913,4101,gOOD game,782,0,C,good game
30422,1979,8527,Ez,1875,4,Watdoyumean?,ez
20883,1320,5804,Idiots [SEPA] Commend me,3065,8,Standin.Melberg,idiots sepa commend me
33962,2243,9578,"u d0nt need t0 g0 t0 far in base, we wiII f0II0w u ev en t0 ur 0wn bae",1486,5,DEEZNUTS,u d0nt need t0 g0 t0 far in base we wiii f0ii0w u ev en t0 ur 0wn bae
12083,751,3439,:),3324,9,Techies road to World Peace,
5358,373,1585,Ty,1722,0,ROCK&ROLLTOTHEWORLD,ty
43025,2897,12263,1-8 [SEPA] 2-7 [SEPA] 1-8,1661,2,#golfwang,18 sepa 27 sepa 18
5220,363,1531,WELL PLAJED,1900,1,Tensai >.<,well plajed
34720,2291,9793,7 sec cd,1063,1,VeSpaSiaNe,7 sec cd
26041,1657,7261,))) [SEPA] hard doto,923,5,wibigdog,sepa hard doto
20394,1277,5669,yw team,2411,1,Jansport,yw team
44802,3038,12891,yes URSA great,3682,4,th3gen3r4l,yes ursa great
3268,242,1020,anyway,2098,0,piiTCH,anyway
32509,2129,9137,lel,1822,2,ZodiaC,lel
29918,1949,8381,:D,1789,1,HannibalAntePortas,d
24983,1589,6980,you know...,1749,5,Player123,you know
28945,1865,8084,punish this useless fuck,2549,3,såsbälte,punish this useless fuck
14976,913,4099,ROFL,353,0,C,rofl
13648,835,3783,practice?,1533,6,high enough to carry you over,practice
25753,1648,7215,i got to work soon,2037,6,Bartistic™,i got to work soon
39132,2588,11044,izzi mmr,2633,6,Will,izzi mmr
23919,1522,6738,izi game for tusk and cent diving this fucking raging kid xD hahaha,1913,7,Bodan,izi game for tusk and cent diving this fucking raging kid xd hahaha
31865,2088,8954,ez,2271,4,MUSHI,ez
10656,664,3000,lol,1391,3,阴天快乐,lol
20952,1330,5825,it aint the server,684,7,Yeezy,it aint the server
25456,1632,7134,u don't have a lot of options  :D,253,8,Mr.Suit,u dont have a lot of options d
16298,1010,4515,JOJOJOJOJ,1081,3,<font face='Forte'>Grey,jojojojoj
6483,440,1885,u too,1604,7,hG.IntrinsiC,u too
30443,1980,8532,DDDD,2142,9,Standin.Outside.DCE,dddd
10801,666,3027,omg i used drums still die?,2292,5,NB,omg i used drums still die
24545,1570,6893,gg wp,2535,8,SilverDrake,gg wp
8317,515,2303,haha,1556,7,WP`JerryDong,haha
4614,323,1371,trolling all game,1587,6,stockholm,trolling all game
6660,447,1938,HAHA,1470,4,imnouse,haha
32986,2170,9290,r;y,718,2,asd,ry
10802,666,3027,end,2294,9,"<i> <u> Cuyos, Carl",end
24113,1538,6780,U guys rae so good,159,2,iv sen ur invkr. thers stil hop,u guys rae so good
15849,980,4360,u nas pro sf,511,3,Misa,u nas pro sf
9532,595,2690,aW,211,5,_-D@MN$HI‡-_,aw
33352,2200,9416,fuck u,243,2,Damnimgod !,fuck u
28266,1824,7919,w90w [SEPA] no wait?,1710,8,bố feed đấý́́́,w90w sepa no wait
16871,1038,4675,report me,3133,6,∞Begginer ∞,report me
42226,2836,12008,"didnt report u axe, just telling them i did",905,8,Seatech,didnt report u axe just telling them i did
40058,2656,11348,gg,2840,7,ILOVECOCAINE!,gg
23316,1475,6545,sry,249,7,Dropper,sry
31916,2093,8974,before she dies of cancer,2611,2,Ｆｅｌｔ,before she dies of cancer
11515,710,3264,for a tinker hes not very fast at restarting,-5,1,#SHARKGATE,for a tinker hes not very fast at restarting
12088,752,3440,28% loss [SEPA] wtf [SEPA] is this aussie server?,517,9,#hardhome,28 loss sepa wtf sepa is this aussie server
40598,2706,11522,LOL [SEPA] noob tusk,523,2,S e i t a m a,lol sepa noob tusk
31018,2022,8687,gg [SEPA] gg,2043,1,NB,gg sepa gg
36317,2377,10246,hehe,2040,4,baooo,hehe
1554,133,517,STFU PERUVIAN [SEPA] rofl pa want report me,2090,2,FeedDaddyBigFail,stfu peruvian sepa rofl pa want report me
26885,1741,7529,ahaha,1225,3,kawaii,ahaha
30625,1997,8596,"jeez windranger, pwn me hard enough?",1620,1,Chicken,jeez windranger pwn me hard enough
6585,444,1912,ok [SEPA] noob,1264,6,sdr,ok sepa noob
3635,273,1122,:D,82,5,Hello,d
25021,1594,6991,"Sorry, he'll brb",-51,2,Jiten,sorry hell brb
30221,1970,8469,"this ember is so bad, my head hurts",931,6,rmm is a fucking joke,this ember is so bad my head hurts
41214,2739,11679,rly?,1413,6,eys_god,rly
42147,2833,11984,prosto [SEPA] Lina [SEPA] blya [SEPA] musor [SEPA] win,1987,3,kubi123,prosto sepa lina sepa blya sepa musor sepa win
30376,1978,8520,Pls,3284,2,ДотЕрский Иисус,pls
33363,2200,9418,try me,1594,8,Standin.|LAOTA!!,try me
29065,1878,8122,gg,2703,4,Sync,gg
28420,1832,7959,acid team,3676,3,arcadian,acid team
10653,664,3000,when im gone,1391,9,Meltedanus,when im gone
43490,2933,12433,and random sniper [SEPA] first pick,2358,3,grigoar,and random sniper sepa first pick
39540,2625,11172,wheres ur int now,2703,6,Fuzz,wheres ur int now
38048,2487,10673,REprot [SEPA] ALc [SEPA] Ty [SEPA] HE no gif us aghs,2544,6,INVOKER OR FEED ./.,reprot sepa alc sepa ty sepa he no gif us aghs
30076,1957,8432,No1 understands u [SEPA] back to the motherland,1594,6,SirAwesomelot,no1 understands u sepa back to the motherland
41738,2780,11814,my team is SO BAD [SEPA] HOLY SHIT [SEPA] TA HAD FULL VISION OF ALL OF U [SEPA] STILL RUNS IN [SEPA] JUST DIES [SEPA] GREAT PLAYER,949,5,teddy,my team is so bad sepa holy shit sepa ta had full vision of all of u sepa still runs in sepa just dies sepa great player
18716,1158,5213,every one has a bad game,1530,7,Miho,every one has a bad game
2305,179,748,we could of had them if u guys didnt play so passivve,2201,9,Obliviator,we could of had them if u guys didnt play so passivve
4254,310,1318,if u are pro,2117,1,SwiftJam,if u are pro
24492,1563,6879,"pfcbhfkf nt,z yfdthy",1885,2,(Long) way to Insanity,pfcbhfkf ntz yfdthy
17348,1066,4817,till now,3433,5,LocK~♥~,till now
4048,297,1256,ill pack lunch,1447,2,lumpynachocow,ill pack lunch
8725,538,2444,didnt even lose mid vs alch  [SEPA] i did for the first 3 min,2213,3,Doggey,didnt even lose mid vs alch sepa i did for the first 3 min
23430,1487,6595,duza last fight [SEPA] wr before that,3035,8,maka_maka,duza last fight sepa wr before that
32657,2137,9182,lol slar,827,7,ren?,lol slar
27124,1752,7585,Ez mode,4,5,*-_Mรи_-*,ez mode
12353,765,3489,gg wp,1695,0,alex eG.,gg wp
15236,938,4198,Get out played sniper LOL,608,7,Emperor,get out played sniper lol
42604,2869,12114,Everything is calculated bratans  ,609,7,INVOKER OR FEED ./.,everything is calculated bratans
22179,1416,6224,ye,1997,9,我的龟头很硬求怼,ye
28148,1817,7883,inocente,1326,2,Kraft,inocente
11812,734,3365,believe me!,1533,1,Empire of Mongolia (^^^),believe me
8866,546,2490,intro,1847,8,L-E-T-T-E-R,intro
17243,1060,4781,scared,738,6,asdasdasdasd,scared
31383,2045,8791,so ez game when Wk is radiant player,2285,8,Ephraim,so ez game when wk is radiant player
27936,1800,7825,ty,2680,5,Internet Explorer,ty
40029,2654,11339,he is moron [SEPA] report [SEPA] him,946,2,ImmoRTaLLLL,he is moron sepa report sepa him
18652,1152,5190,riki game ruiner. [SEPA] and this slarkl [SEPA] idiot [SEPA] so idiot [SEPA] no bb [SEPA] finished bash,3437,9,Marko,riki game ruiner sepa and this slarkl sepa idiot sepa so idiot sepa no bb sepa finished bash
31255,2041,8763,fucks going on [SEPA] its 12:30,12,5,tws,fucks going on sepa its 1230
2622,187,798,i cant CS,2322,8,Master Mind Gaming,i cant cs
37021,2432,10411,Rat boy slark,70,4,Rampage,rat boy slark
17284,1062,4795,lol,2062,8,Deehoy Minoy,lol
29235,1899,8192,wew,1979,1,kIxt0,wew
30169,1967,8453,AAAAAAAAAAAAAAA,3242,1,Vhix,aaaaaaaaaaaaaaa
16963,1044,4699,Hay [SEPA] lucky team [SEPA] GG,2503,6,ASHBY,hay sepa lucky team sepa gg
23318,1475,6546,55+,419,7,Dropper,55
43243,2916,12350,),1930,7,rođaci,
42822,2884,12196,WD [SEPA] SUKA [SEPA] RAK,1839,7,Lotus,wd sepa suka sepa rak
19349,1209,5408,)),1966,4,惡魔之刃,
521,51,183,ff,1497,1,Tushkanio,ff
31531,2061,8842,gg wp,3854,6,Hezbollah,gg wp
34105,2256,9616,Noooooooooooo,2045,2,Klim_Voroshilov,noooooooooooo
26968,1745,7546,Nothing [SEPA] hahahha,-20,5,Papet.Ĝ҉Ǻ҉Ӎ҉Ế҉Ʀ,nothing sepa hahahha
34745,2292,9805,greaves + false [SEPA] = imbalanced,2121,4,Medivh,greaves false sepa imbalanced
38267,2502,10745,lc is retard guys report him all [SEPA] he was in previous game such a noob LC,35,4,NADA,lc is retard guys report him all sepa he was in previous game such a noob lc
31326,2043,8774,go finish [SEPA] love AA,2573,7,Сын Собаки,go finish sepa love aa
28776,1855,8054,lol,3435,9,Sparkyy,lol
35075,2316,9914,"kk [SEPA] str8 mid~ [SEPA] why ur sper,",1890,5,Nuo-|,kk sepa str8 mid sepa why ur sper
35132,2320,9932,gg,2357,2,Teenage Dirt,gg
2709,193,815,Garbage continent i woul dsay,632,4,EG.Fear,garbage continent i woul dsay
37515,2464,10553,DUEL HIM [SEPA] hes retarded,955,6,Extremely HornySanta,duel him sepa hes retarded
3250,241,1018,GGGG PTM,4497,2,Komi Cos,gggg ptm
26822,1731,7507,SO FUCKING EZ,2836,0,Pimp and Bitches .,so fucking ez
39167,2592,11052,shut up,1817,7,Артемий Андрееви,shut up
9098,566,2563,RAT > U,4106,5,Road to 4k,rat u
26834,1731,7507,YEAH MY TEAM MAKE IT EZ,2886,1,Sakti & Anarchy,yeah my team make it ez
32999,2170,9296,report sf for cry,2722,7,animal,report sf for cry
26446,1700,7399,why random picker? [SEPA] and support wiht no wards?,1215,5,EG.Suwail,why random picker sepa and support wiht no wards
12832,792,3601,oh my god,447,1,NII-SAN IS HERE,oh my god
40218,2672,11397,its the stun [SEPA] its last 3 ages,2103,6,Sawyer,its the stun sepa its last 3 ages
22134,1413,6206,mirana prophet,2555,6,dem1god,mirana prophet
5382,375,1591,not really [SEPA] you rekt bot,2311,0,STFU and GET CARRIED,not really sepa you rekt bot
3973,293,1233,Whatever you fancy,1844,6,Fiddler,whatever you fancy
37482,2462,10545,sry,510,1,IM UNBEATABLE,sry
2215,175,718,:D,-14,6,IIIyT,d
8374,517,2315,just end ba  /...,1797,3,捕鱼,just end ba
1616,140,538,GG,1292,1,pounce v 4500,gg
8407,521,2327,yeah mb let the qop get it haha bad choice [SEPA] or tried to,17,9,kellyMONKEYS,yeah mb let the qop get it haha bad choice sepa or tried to
18602,1149,5174,lol,2592,3,w33 Haa,lol
7800,496,2179,,-50,3,Сквирт шампанско,
37340,2456,10507,idk what the fuck that means [SEPA] speak english,1612,3,Etherious Natsu Dragneel,idk what the fuck that means sepa speak english
10460,655,2965,you known [SEPA] because ez,1429,8,rust,you known sepa because ez
41389,2749,11716,tell m e about it,1699,1,Evil,tell m e about it
10491,655,2972,GG EZ,3037,8,rust,gg ez
42722,2875,12157,trash heroes [SEPA] u are so bad [SEPA] die noobs [SEPA] Trash heroes,2551,1,яцѕѕiдиs дяe ğдұ,trash heroes sepa u are so bad sepa die noobs sepa trash heroes
14511,885,3993,what tp,1013,2,JESUS LOVES YOU,what tp
11457,707,3245,see [SEPA] meepo is good,949,4,Dr.Durex,see sepa meepo is good
8186,513,2280,.....,2650,6,Daveow29,
43197,2911,12326,the pa,1701,6,Fateeh,the pa
26007,1656,7259,Game was obviously my fault,2000,2,TES VI: Fallout 4,game was obviously my fault
27823,1792,7779,im new [SEPA] rekt,142,1,CloudstaR,im new sepa rekt
30135,1967,8451,our slark so strong,2194,1,Vhix,our slark so strong
18372,1130,5094,ggwp,3544,0,<eSKay>,ggwp
10314,644,2926,come back,3177,2,_Agil-Nusantara_,come back
28814,1859,8064,joining in 30 s,256,0,Lucifer,joining in 30 s
7580,490,2149,gg,2998,0,sona776,gg
7416,482,2112,let me know when you're 5,2081,3,Bobby Shmurda,let me know when youre 5
39792,2638,11250,did you jsut focus fire a full duration blademaiol,2502,7,il-JumperMT,did you jsut focus fire a full duration blademaiol
3030,224,948,xd [SEPA] xddxxdxd,2524,1,SNORPIEEEEEEEEE,xd sepa xddxxdxd
23269,1473,6539,haha,3704,7,Meteor_Jellal,haha
12156,755,3451,first blood [SEPA] ggwp,1631,3,lkgjhdsijofhgdiug,first blood sepa ggwp
940,77,304,and lanaya,1863,1,???,and lanaya
37296,2455,10489,why?,508,1,allexXx,why
2958,218,901,ez [SEPA] gg wp,1761,2,Maximaus,ez sepa gg wp
40295,2685,11439,xD,113,2,Kazimierz III Wielki,xd
20342,1276,5657,ez grave,829,8,°I have a DRÈAM³°,ez grave
20279,1270,5635,wew,2380,5,nelzkie_11,wew
12909,801,3627,no no ult for u,1876,1,Lil Dicky,no no ult for u
39677,2632,11209,noobs,-12,4,StarScream -,noobs
39064,2582,11019,this wr is the worst player i have ever seen,1157,5,SmurfKing,this wr is the worst player i have ever seen
22364,1425,6260,NICE TRAP,1677,4,Nuka,nice trap
38341,2512,10771,rubick pls,1119,0,Jyu Viole,rubick pls
19839,1239,5511,alche.... ur so SHIT,2585,2,™.[3xpl01t].™,alche ur so shit
33891,2236,9552,lol,1095,2,Hagoromo Ōtsutsuki,lol
11208,695,3173,me and windy top? [SEPA] husk?,-47,2,ElPolloLoco,me and windy top sepa husk
27986,1801,7832,ggwp,2581,6,AveragePlaysAdam,ggwp
41132,2733,11665,lol phase zeus?,1877,0,Spazzkid,lol phase zeus
28697,1849,8027,ty,2002,9,Agito Wanijima,ty
34818,2302,9832,U DDRUNK BRO,1629,4,EL FILIBUSTERISMO,u ddrunk bro
12200,757,3458,easier than life itself,1537,2,ABC,easier than life itself
3588,268,1090,FUK U,1973,8,Ljosa,fuk u
42243,2836,12013,comeback,1604,8,Seatech,comeback
13606,833,3769,IM FINE,1668,5,Smegma,im fine
6065,424,1803,gg,3195,7,Plinth,gg
36579,2396,10300,i happy,1802,2,♥DG.Dragon♥,i happy
9545,595,2695,anpoghhh [SEPA] ano,2041,2,给你买  PUDAY  我给你,anpoghhh sepa ano
23756,1507,6669,maybe,-13,3,Jackiechan,maybe
18536,1145,5157,WR [SEPA] DC,2376,9,Steve Buscemi,wr sepa dc
17555,1086,4881,respect the headshot,213,2,Doggey,respect the headshot
34401,2272,9709,olololololollolol,3020,6,Hektic,olololololollolol
35766,2353,10116,k,1792,7,Standin Angelababy xD,k
875,72,293,i hit team,2360,4,Sladoled,i hit team
42894,2888,12219,TRI LANE MID [SEPA] I  FEED [SEPA] OK,1831,1,.FagninhO-,tri lane mid sepa i feed sepa ok
5599,392,1672,dragonclaw gg,1672,4,Hanzo®,dragonclaw gg
41625,2766,11789,kill me ?,2346,8,RazE.MvPsF-IxI,kill me
20770,1310,5767,wp sf,1731,6,#NotJay,wp sf
754,65,266,ur actually nothing better,2067,4,aspudouf,ur actually nothing better
6646,446,1932,cebu,2023,3,Kingsay,cebu
34877,2308,9852,wtf,-8,0,W e i z l l y,wtf
29106,1882,8137,FUCK [SEPA] OFF,1187,7,Rere,fuck sepa off
6247,434,1846,:),2064,2,(something something) subwoofer,
14077,858,3884,is there an am?,3174,8,kortopi,is there an am
22049,1404,6176,comeback is real,3251,5,Hunter,comeback is real
24121,1538,6784,EZA,1360,0,Salty Sailor,eza
1229,108,410,with no mana,406,9,ϟ CITIZEN ϟ,with no mana
44079,2983,12647,322 the number of your block?,1759,2,[LENT] The Grapist,322 the number of your block
30674,2004,8621,?,655,0,StarDust,
42893,2888,12219,sf feeder auto lose,1831,4,do not play with sup̶,sf feeder auto lose
26075,1658,7268,ikkeh,2330,3,Blank.ディマス,ikkeh
13762,846,3820,stupid [SEPA] see,1370,7,brebru,stupid sepa see
5369,373,1587,ggwp,2656,1,Jorgen,ggwp
8795,541,2466,i didn't have farm too [SEPA] idiots on my team,1711,0,newbpotato,i didnt have farm too sepa idiots on my team
34032,2252,9608,REPORT [SEPA] FUCKING SHIT,1351,9,[N]Abel,report sepa fucking shit
26726,1718,7474,we also got choosy es,2939,0,[BCC-0223]*Infinity&Beyond,we also got choosy es
35064,2316,9910,lol,313,4,ventaso,lol
16695,1029,4621,gg wp,1591,7,Moonka,gg wp
44611,3021,12820,go back to your own fucking server,1539,1,Japhy,go back to your own fucking server
34973,2312,9887,XD,904,1,Gucci MagiK,xd
29803,1945,8357,can you report the lina,2042,5,Lars Ricken,can you report the lina
43364,2921,12385,w8 ... [SEPA] =( [SEPA] P=,1690,5,Zuu,w8 sepa sepa p
8189,513,2282,log,3156,9,MS.LUCIA,log
39746,2635,11231,ya sure,1047,1,--Tánathos--,ya sure
38677,2540,10889,ur momk,3368,1,Interpol,ur momk
30319,1975,8499,she will,943,4,Goenix,she will
36852,2413,10362,the autism is strong in u sf,2987,2,Adlet Mayer,the autism is strong in u sf
23342,1481,6559,gg,1592,1,Ducking,gg
27779,1791,7768,rofl,3307,5,H7,rofl
18532,1145,5155,just why [SEPA] im qt little puck,1932,6,RAINBOW,just why sepa im qt little puck
44804,3038,12891,carried the fuck out of us,3692,3,FriendLY,carried the fuck out of us
8040,502,2226,EZ,1769,6,Borger King,ez
6316,436,1862,LOL,566,8,Style,lol
3286,243,1026,lol,2055,3,YeY..,lol
42192,2835,12001,report greedy team pls [SEPA] rekt,1428,1,Hitler Best Carry EU,report greedy team pls sepa rekt
4519,315,1350,crashed twice,-55,5,Ski,crashed twice
5100,350,1491,fucking peruvians [SEPA] No fucking tps [SEPA] End ast [SEPA] fast,1176,3,spokerrRambo^,fucking peruvians sepa no fucking tps sepa end ast sepa fast
10035,625,2821,lolol [SEPA] did it count?,1325,2,Beaan,lolol sepa did it count
17089,1050,4728,hahahaha,2169,1,BIG-.Gabby,hahahaha
1370,120,464,BOOM,2483,8,LADLAD NA JOM GANG,boom
32664,2137,9184,ez,1465,4,ImSoGooD!WTF,ez
28517,1839,7979,gg wp,1965,4,✔+L乂i+,gg wp
24560,1571,6897,haha u died from my illu,1410,0,Nigga,haha u died from my illu
7337,479,2091,quit :D,29,7,Name,quit d
7241,472,2058,fkin cunts,2684,7,I3LaDE™,fkin cunts
35460,2337,10008,commend me ? [SEPA] :(,2613,5,박초롱,commend me sepa
24275,1557,6829,gg wp,2990,7,The Wolf,gg wp
16794,1036,4654,sure,2653,5,rewban,sure
37699,2473,10599,yeaa,477,1,Be The Best You Can Be,yeaa
38997,2576,10989,)))),1613,0,CoMe_BaCK,
32372,2120,9106,wp morph,3561,1,Serpent1337,wp morph
4439,314,1349,that curse haha,2992,7,YAGIT,that curse haha
31752,2084,8928,trash shit,-7,5,Szmata,trash shit
5822,411,1743,fuck this mmr,2888,7,bzdesu,fuck this mmr
13277,817,3680,alch rofl [SEPA] nice hero man,2230,7,KP55,alch rofl sepa nice hero man
3560,261,1077,and fed,2006,0,mims,and fed
10982,680,3081,my bastard son has a big mouth aww,2597,4,SABU a.k.a SeXyMaMa,my bastard son has a big mouth aww
42115,2832,11975,8-11 [SEPA] 3-9 [SEPA] so fair dota,1954,6,♀mSSa♀,811 sepa 39 sepa so fair dota
23823,1509,6693,NO CRIT [SEPA] FOR ME,234,4,KRYST4L,no crit sepa for me
42951,2889,12233,go play league :D,3634,5,Waste of time,go play league d
17398,1069,4833,WTF,3563,4,IVY ann is <3,wtf
21746,1383,6066,OMG@@@,1837,0,Boom,omg
3023,224,942,?,611,9,Pherol,
351,32,122,wow [SEPA] u r real,1742,2,the Mogget,wow sepa u r real
40762,2713,11577,so shit [SEPA] shitty af [SEPA] dreamy combos,3089,2,Pethor,so shit sepa shitty af sepa dreamy combos
34983,2314,9894,"report wd, says strongest hero [SEPA] kappa",-215,7,Fuuzzie,report wd says strongest hero sepa kappa
38531,2530,10848,end,1167,2,DuSHbang,end
8969,558,2530,report jugger [SEPA] he dont know how to say miss  [SEPA] and i will report this zeus,220,9,SheriffJO MUTED,report jugger sepa he dont know how to say miss sepa and i will report this zeus
41193,2734,11673,rightvi  nthe fkin vagina [SEPA] u fkin idiot,2594,7,whosyourdaddy,rightvi nthe fkin vagina sepa u fkin idiot
18941,1176,5278,XD [SEPA] XDXDXDXDXD,1848,8,Aretes,xd sepa xdxdxdxdxd
32716,2142,9207,eyvallahj,1222,6,Tankut.coffin,eyvallahj
9068,566,2562,y is rat so popular nowadays?,3694,0,▲,y is rat so popular nowadays
14120,858,3884,NOT LIKE THIS,3557,2,Snipe Desu~,not like this
9478,592,2680,too damn stupid to play with [SEPA] this bara,1756,8,Zell#TryHardTime,too damn stupid to play with sepa this bara
9806,608,2755,end the game goddamit,3168,1,Defensif^,end the game goddamit
40783,2714,11582,+++,2243,1,КАРЛ,
40444,2696,11491,gj wr [SEPA] u are officiallz [SEPA] the most retarded shit ever,1583,4,DRUIDZ.Law!,gj wr sepa u are officiallz sepa the most retarded shit ever
14424,878,3978,ekek,2230,1,MB-TECH,ekek
16536,1022,4576,no its not,1261,9,Klaus,no its not
27683,1784,7738,one more :DD,29,1,Jason__Bourne,one more dd
4265,310,1320,No? Just end. [SEPA] Why waste time?,2386,7,Meach2,no just end sepa why waste time
40429,2696,11488,cuz fight  me,893,6,!SenzaunNOme,cuz fight me
10594,656,2982,ez [SEPA] ez,3505,8,{ϟϟ}Ŵăƒƒĕń ŠŞ{ϟϟ},ez sepa ez
